Id,SalePrice
1461,189928.0
1462,194754.0
1463,190119.0
1464,188825.0
1465,149956.0
1466,185703.0
1467,171065.0
1468,170808.0
1469,193119.0
1470,174817.0
1471,133305.0
1472,125431.0
1473,125431.0
1474,129441.0
1475,126095.0
1476,218162.0
1477,206443.0
1478,200293.0
1479,192445.0
1480,225284.0
1481,222446.0
1482,150890.0
1483,220759.0
1484,147384.0
1485,183677.0
1486,171058.0
1487,180546.0
1488,178809.0
1489,199105.0
1490,192445.0
1491,183188.0
1492,177652.0
1493,152239.0
1494,200700.0
1495,200986.0
1496,130793.0
1497,146971.0
1498,137082.0
1499,129818.0
1500,129818.0
1501,175638.0
1502,174815.0
1503,167509.0
1504,174604.0
1505,184758.0
1506,174599.0
1507,192087.0
1508,189071.0
1509,190387.0
1510,187041.0
1511,197981.0
1512,195565.0
1513,179823.0
1514,217041.0
1515,177115.0
1516,242672.0
1517,189764.0
1518,180483.0
1519,174528.0
1520,171164.0
1521,196005.0
1522,187658.0
1523,166790.0
1524,167946.0
1525,229883.0
1526,196442.0
1527,169682.0
1528,166336.0
1529,185288.0
1530,187270.0
1531,161677.0
1532,155350.0
1533,170062.0
1534,153745.0
1535,181202.0
1536,173944.0
1537,175344.0
1538,170202.0
1539,158834.0
1540,221492.0
1541,171572.0
1542,155789.0
1543,175398.0
1544,149778.0
1545,152879.0
1546,152879.0
1547,156546.0
1548,152879.0
1549,155324.0
1550,155324.0
1551,152428.0
1552,163226.0
1553,174912.0
1554,152469.0
1555,216147.0
1556,182615.0
1557,180668.0
1558,168647.0
1559,173062.0
1560,175169.0
1561,186162.0
1562,168705.0
1563,168751.0
1564,176126.0
1565,199016.0
1566,188311.0
1567,202107.0
1568,187403.0
1569,248647.0
1570,173957.0
1571,157661.0
1572,181679.0
1573,160456.0
1574,175661.0
1575,193592.0
1576,201686.0
1577,167026.0
1578,198269.0
1579,196729.0
1580,176347.0
1581,150945.0
1582,171402.0
1583,188168.0
1584,184811.0
1585,174369.0
1586,173039.0
1587,173346.0
1588,166653.0
1589,202140.0
1590,171590.0
1591,165670.0
1592,167437.0
1593,171773.0
1594,168449.0
1595,159410.0
1596,188665.0
1597,199359.0
1598,211654.0
1599,139980.0
1600,139980.0
1601,162689.0
1602,157361.0
1603,171895.0
1604,149303.0
1605,197713.0
1606,185782.0
1607,183743.0
1608,198728.0
1609,179973.0
1610,183318.0
1611,200433.0
1612,201440.0
1613,176624.0
1614,133616.0
1615,125140.0
1616,125745.0
1617,125731.0
1618,151730.0
1619,187529.0
1620,179674.0
1621,173767.0
1622,178285.0
1623,183254.0
1624,188878.0
1625,185599.0
1626,193153.0
1627,199623.0
1628,179852.0
1629,169325.0
1630,137459.0
1631,172266.0
1632,168965.0
1633,166918.0
1634,166367.0
1635,175585.0
1636,160562.0
1637,198926.0
1638,181933.0
1639,188937.0
1640,180703.0
1641,189165.0
1642,176165.0
1643,173725.0
1644,175110.0
1645,173053.0
1646,185710.0
1647,194367.0
1648,170850.0
1649,171821.0
1650,162362.0
1651,165163.0
1652,125431.0
1653,125431.0
1654,129481.0
1655,126095.0
1656,129540.0
1657,129561.0
1658,129561.0
1659,125844.0
1660,174961.0
1661,228568.0
1662,210080.0
1663,206734.0
1664,219162.0
1665,205632.0
1666,248923.0
1667,187874.0
1668,195494.0
1669,185704.0
1670,215753.0
1671,202232.0
1672,226674.0
1673,212432.0
1674,176613.0
1675,156871.0
1676,140663.0
1677,196415.0
1678,215538.0
1679,234015.0
1680,154412.0
1681,157306.0
1682,248781.0
1683,153035.0
1684,174414.0
1685,165238.0
1686,147354.0
1687,169750.0
1688,169161.0
1689,171166.0
1690,175816.0
1691,174687.0
1692,181420.0
1693,172280.0
1694,148779.0
1695,170500.0
1696,185710.0
1697,172742.0
1698,222170.0
1699,175018.0
1700,188601.0
1701,179709.0
1702,195623.0
1703,185804.0
1704,193054.0
1705,182179.0
1706,194478.0
1707,195259.0
1708,177262.0
1709,224968.0
1710,178788.0
1711,196024.0
1712,169169.0
1713,193760.0
1714,173195.0
1715,172518.0
1716,187049.0
1717,166175.0
1718,166175.0
1719,208673.0
1720,183609.0
1721,174128.0
1722,174128.0
1723,170087.0
1724,163827.0
1725,154197.0
1726,177168.0
1727,160411.0
1728,179175.0
1729,177685.0
1730,185714.0
1731,169387.0
1732,171805.0
1733,172633.0
1734,172972.0
1735,170795.0
1736,167778.0
1737,182050.0
1738,180076.0
1739,138706.0
1740,173506.0
1741,174058.0
1742,140977.0
1743,143127.0
1744,180648.0
1745,226878.0
1746,192060.0
1747,181194.0
1748,191529.0
1749,187041.0
1750,180929.0
1751,182681.0
1752,164596.0
1753,187041.0
1754,190387.0
1755,188663.0
1756,162930.0
1757,169169.0
1758,173163.0
1759,178937.0
1760,191940.0
1761,225115.0
1762,175824.0
1763,199992.0
1764,174668.0
1765,197981.0
1766,201044.0
1767,194314.0
1768,178485.0
1769,177210.0
1770,171812.0
1771,175317.0
1772,175317.0
1773,188183.0
1774,188524.0
1775,156560.0
1776,178330.0
1777,186279.0
1778,163201.0
1779,181690.0
1780,190882.0
1781,166019.0
1782,152766.0
1783,171078.0
1784,189148.0
1785,167755.0
